JAY-Z,Family Feud,https://genius.com/JAY-Z-Family-Feud-Lyrics,Sad
JAY-Z & Kanye West,Niggas in Paris,https://genius.com/JAY-Z-and-Kanye-West-Niggas-in-Paris-Lyrics,Angry
JAY-Z & Kanye West,Gotta Have It,https://genius.com/JAY-Z-and-Kanye-West-Gotta-Have-It-Lyrics,Angry
JAY-Z & Kanye West,Murder to Excellence,https://genius.com/JAY-Z-and-Kanye-West-Murder-to-Excellence-Lyrics,Angry
JAY-Z & Kanye West,Otis,https://genius.com/JAY-Z-and-Kanye-West-Otis-Lyrics,Happy
JAY-Z & Kanye West,Who Gon Stop Me,https://genius.com/JAY-Z-and-Kanye-West-Who-Gon-Stop-Me-Lyrics,Happy
JAY-Z & Kanye West,Illest Motherfucker Alive,https://genius.com/JAY-Z-and-Kanye-West-Illest-Motherfucker-Alive-Lyrics,Happy
JAY-Z & Kanye West,Why I Love You,https://genius.com/JAY-Z-and-Kanye-West-Why-I-Love-You-Lyrics,Happy
JAY-Z & Kanye West,No Church in the Wild,https://genius.com/JAY-Z-and-Kanye-West-No-Church-in-the-Wild-Lyrics,Sad
JAY-Z & Kanye West,New Day,https://genius.com/JAY-Z-and-Kanye-West-New-Day-Lyrics,Sad
Jay-Z & Linkin Park,Numb / Encore,https://genius.com/Jay-Z-and-Linkin-Park-Numb-Encore-Lyrics,Sad
Jeff Buckley,Hallelujah,https://genius.com/Jeff-Buckley-Hallelujah-Lyrics,Sad
Jemaine Clement,Shiny,https://genius.com/Jemaine-Clement-Shiny-Lyrics,Sad
Jeremih,Don't Tell 'Em,https://genius.com/Jeremih-Dont-Tell-Em-Lyrics,Angry
Jeremih,Planez,https://genius.com/Jeremih-Planez-Lyrics,Happy
Jeremih,Oui,https://genius.com/Jeremih-Oui-Lyrics,Happy
Jess Glynne,Hold My Hand,https://genius.com/Jess-Glynne-Hold-My-Hand-Lyrics,Sad
Jessie J,Flashlight 29%,https://genius.com/Jessie-J-Flashlight-Lyrics,Happy
"Jessie J, Ariana Grande & Nicki Minaj",Bang Bang,https://genius.com/Jessie-J-Ariana-Grande-and-Nicki-Minaj-Bang-Bang-Lyrics,Happy
Jhené Aiko,Bed Peace,https://genius.com/Jhene-Aiko-Bed-Peace-Lyrics,Happy
Jhené Aiko,The Worst,https://genius.com/Jhene-Aiko-The-Worst-Lyrics,Sad
Jhené Aiko,Comfort Inn Ending (Freestyle),https://genius.com/Jhene-Aiko-Comfort-Inn-Ending-Freestyle-Lyrics,Sad
Jidenna,Classic Man,https://genius.com/Jidenna-Classic-Man-Lyrics,Happy
Jimmy Buffett,Margaritaville,https://genius.com/Jimmy-buffett-margaritaville-lyrics,Happy
Jme,Man Don't Care,https://genius.com/Jme-Man-Dont-Care-Lyrics,Angry
John Denver,"Take Me Home, Country Roads",https://genius.com/John-Denver-Take-Me-Home-Country-Roads-Lyrics,Happy
John Legend,All of Me,https://genius.com/John-Legend-All-of-Me-Lyrics,Happy
John Lennon,Imagine,https://genius.com/John-Lennon-Imagine-Lyrics,Happy
John Sebastian,Welcome Back,https://genius.com/John-sebastian-welcome-back-lyrics,Happy
Johnny Cash,You Are My Sunshine,https://genius.com/Johnny-Cash-You-Are-My-Sunshine-Lyrics,Sad
Johnny Cash,Hurt,https://genius.com/Johnny-Cash-Hurt-Lyrics,Sad
Joji,Will He,https://genius.com/Joji-Will-He-Lyrics,Sad
Joji,I Don't Wanna Waste My Time,https://genius.com/Joji-I-Dont-Wanna-Waste-My-Time-Lyrics,Sad
Jon Bellion,All Time Low,https://genius.com/Jon-Bellion-All-Time-Low-Lyrics,Sad
Jonas Blue,Perfect Strangers,https://genius.com/Jonas-Blue-Perfect-Strangers-Lyrics,Happy
Jonas Blue,Mama,https://genius.com/Jonas-Blue-Mama-Lyrics,Sad
Josh Groban,Remember When it Rained,https://genius.com/Josh-groban-remember-when-it-rained-lyrics,Sad
Journey,Don't Stop Believin',https://genius.com/Journey-Dont-Stop-Believin-Lyrics,Happy
Joyner Lucas,I'm Not Racist,https://genius.com/Joyner-Lucas-Im-Not-Racist-Lyrics,Angry
Joyner Lucas,Gucci Gang (Remix),https://genius.com/Joyner-Lucas-Gucci-Gang-Remix-Lyrics,Angry
Joyner Lucas,I'm Sorry,https://genius.com/Joyner-Lucas-Im-Sorry-Lyrics,Sad
Judas Priest,Breaking the Law,https://genius.com/Judas-priest-breaking-the-law-lyrics,Angry
Judas Priest,Living After Midnight,https://genius.com/Judas-priest-living-after-midnight-lyrics,Angry
Juice WRLD,All Girls Are the Same,https://genius.com/Juice-WRLD-All-Girls-Are-the-Same-Lyrics,Angry
Juice WRLD,Lucid Dreams,https://genius.com/Juice-WRLD-Lucid-Dreams-Lyrics,Sad
Juicy J,Bandz A Make Her Dance (Remix),https://genius.com/Juicy-J-Bandz-A-Make-Her-Dance-Remix-Lyrics,Happy
Juicy J,Bandz A Make Her Dance,https://genius.com/Juicy-J-Bandz-A-Make-Her-Dance-Lyrics,Happy
Julia Michaels,Issues,https://genius.com/Julia-Michaels-Issues-Lyrics,Happy
Julia Michaels,Heaven 29%,https://genius.com/Julia-Michaels-Heaven-Lyrics,Happy
Justin Bieber,Love Yourself,https://genius.com/Justin-Bieber-Love-Yourself-Lyrics,Angry
Justin Bieber,What Do You Mean,https://genius.com/Justin-Bieber-What-Do-You-Mean-Lyrics,Angry
Justin Bieber,As Long As You Love Me,https://genius.com/Justin-Bieber-As-Long-As-You-Love-Me-Lyrics,Happy
Justin Bieber,Baby,https://genius.com/Justin-Bieber-Baby-Lyrics,Happy
Justin Bieber,Beauty and a Beat,https://genius.com/Justin-Bieber-Beauty-and-a-Beat-Lyrics,Happy
Justin Bieber,Sorry,https://genius.com/Justin-Bieber-Sorry-Lyrics,Sad
Justin Bieber,Mark My Words,https://genius.com/Justin-Bieber-Mark-My-Words-Lyrics,Sad
Justin Timberlake,Mirrors,https://genius.com/Justin-Timberlake-Mirrors-Lyrics,Happy
Justin Timberlake,Suit & Tie,https://genius.com/Justin-Timberlake-Suit-and-Tie-Lyrics,Happy
Justin Timberlake,Pusher Love Girl,https://genius.com/Justin-Timberlake-Pusher-Love-Girl-Lyrics,Happy
Justin Timberlake,Filthy,https://genius.com/Justin-Timberlake-Filthy-Lyrics,Happy
Justin Timberlake,Say Something 14%,https://genius.com/Justin-Timberlake-Say-Something-Lyrics,Sad
K Camp,Money Baby,https://genius.com/K-Camp-Money-Baby-Lyrics,Angry
K Camp,Cut Her Off,https://genius.com/K-Camp-Cut-Her-Off-Lyrics,Angry
K Camp,Comfortable,https://genius.com/K-Camp-Comfortable-Lyrics,Happy
Kanye West,Clique,https://genius.com/Kanye-West-Clique-Lyrics,Angry
Kanye West,Monster,https://genius.com/Kanye-West-Monster-Lyrics,Angry
Kanye West,New Slaves,https://genius.com/Kanye-West-New-Slaves-Lyrics,Angry
Kanye West,Black Skinhead,https://genius.com/Kanye-West-Black-Skinhead-Lyrics,Angry
Kanye West,Don't Like,https://genius.com/Kanye-West-Dont-Like-Lyrics,Angry
Kanye West,No More Parties In LA,https://genius.com/Kanye-West-No-More-Parties-In-LA-Lyrics,Angry
Kanye West,Gold Digger,https://genius.com/Kanye-West-Gold-Digger-Lyrics,Angry
Kanye West,Can't Tell Me Nothing,https://genius.com/Kanye-West-Cant-Tell-Me-Nothing-Lyrics,Angry
Kanye West,Cold,https://genius.com/Kanye-West-Cold-Lyrics,Angry
Kanye West,So Appalled,https://genius.com/Kanye-West-So-Appalled-Lyrics,Angry
Kanye West,All Falls Down,https://genius.com/Kanye-West-All-Falls-Down-Lyrics,Angry
Kanye West,All of the Lights,https://genius.com/Kanye-West-All-of-the-Lights-Lyrics,Angry
Kanye West,I Thought About Killing You,https://genius.com/Kanye-West-I-Thought-About-Killing-You-Lyrics,Angry
Kanye West,On Sight,https://genius.com/Kanye-West-On-Sight-Lyrics,Angry
Kanye West,Guilt Trip,https://genius.com/Kanye-West-Guilt-Trip-Lyrics,Angry
Kanye West,Feedback,https://genius.com/Kanye-West-Feedback-Lyrics,Angry
Kanye West,Freestyle 4,https://genius.com/Kanye-West-Freestyle-4-Lyrics,Angry
Kanye West,Ye vs. the People,https://genius.com/Kanye-West-Ye-vs-the-People-Lyrics,Angry
Kanye West,Hell of a Life,https://genius.com/Kanye-West-Hell-of-a-Life-Lyrics,Angry
Kanye West,Diamonds From Sierra Leone (Remix),https://genius.com/Kanye-West-Diamonds-From-Sierra-Leone-Remix-Lyrics,Angry
Kanye West,Father Stretch My Hands Pt. 1,https://genius.com/Kanye-West-Father-Stretch-My-Hands-Pt-1-Lyrics,Happy
Kanye West,Ultralight Beam,https://genius.com/Kanye-West-Ultralight-Beam-Lyrics,Happy
Kanye West,Famous,https://genius.com/Kanye-West-Famous-Lyrics,Happy
Kanye West,I Love Kanye,https://genius.com/Kanye-West-I-Love-Kanye-Lyrics,Happy
Kanye West,All Mine,https://genius.com/Kanye-West-All-Mine-Lyrics,Happy
Kanye West,Runaway,https://genius.com/Kanye-West-Runaway-Lyrics,Happy
Kanye West,All Day,https://genius.com/Kanye-West-All-Day-Lyrics,Happy
Kanye West,Waves,https://genius.com/Kanye-West-Waves-Lyrics,Happy
Kanye West,Lift Yourself,https://genius.com/Kanye-West-Lift-Yourself-Lyrics,Happy
Kanye West,I Am a God,https://genius.com/Kanye-West-I-Am-a-God-Lyrics,Happy
Kanye West,Facts (Charlie Heat Version),https://genius.com/Kanye-West-Facts-Charlie-Heat-Version-Lyrics,Happy
Kanye West,I'm In It,https://genius.com/Kanye-West-Im-In-It-Lyrics,Happy
Kanye West,Ghost Town,https://genius.com/Kanye-West-Ghost-Town-Lyrics,Happy
Kanye West,Highlights,https://genius.com/Kanye-West-Highlights-Lyrics,Happy
Kanye West,Yikes,https://genius.com/Kanye-West-Yikes-Lyrics,Happy
Kanye West,Stronger,https://genius.com/Kanye-West-Stronger-Lyrics,Happy
Kanye West,Homecoming,https://genius.com/Kanye-West-Homecoming-Lyrics,Happy
Kanye West,Wouldn't Leave,https://genius.com/Kanye-West-Wouldnt-Leave-Lyrics,Happy
Kanye West,Last Call,https://genius.com/Kanye-West-Last-Call-Lyrics,Happy
Kanye West,Champions,https://genius.com/Kanye-West-Champions-Lyrics,Happy
Kanye West,Good Life,https://genius.com/Kanye-West-Good-Life-Lyrics,Happy
Kanye West,Touch the Sky,https://genius.com/Kanye-West-Touch-the-Sky-Lyrics,Happy
Kanye West,Hey Mama,https://genius.com/Kanye-West-Hey-Mama-Lyrics,Happy
Kanye West,I Wonder,https://genius.com/Kanye-West-I-Wonder-Lyrics,Happy
Kanye West,Champion,https://genius.com/Kanye-West-Champion-Lyrics,Happy
Kanye West,Mercy,https://genius.com/Kanye-West-Mercy-Lyrics,Sad
Kanye West,Bound 2,https://genius.com/Kanye-West-Bound-2-Lyrics,Sad
Kanye West,Blood On the Leaves,https://genius.com/Kanye-West-Blood-On-the-Leaves-Lyrics,Sad
Kanye West,Real Friends,https://genius.com/Kanye-West-Real-Friends-Lyrics,Sad
Kanye West,Pt. 2,https://genius.com/Kanye-West-Pt-2-Lyrics,Sad
Kanye West,POWER,https://genius.com/Kanye-West-POWER-Lyrics,Sad
Kanye West,Wolves,https://genius.com/Kanye-West-Wolves-Lyrics,Sad
Kanye West,FML,https://genius.com/Kanye-West-FML-Lyrics,Sad
Kanye West,Hold My Liquor,https://genius.com/Kanye-West-Hold-My-Liquor-Lyrics,Sad
Kanye West,Blame Game,https://genius.com/Kanye-West-Blame-Game-Lyrics,Sad
Kanye West,Only One,https://genius.com/Kanye-West-Only-One-Lyrics,Sad
Kanye West,Gorgeous,https://genius.com/Kanye-West-Gorgeous-Lyrics,Sad
Kanye West,Dark Fantasy,https://genius.com/Kanye-West-Dark-Fantasy-Lyrics,Sad
Kanye West,Saint Pablo,https://genius.com/Kanye-West-Saint-Pablo-Lyrics,Sad
Kanye West,Devil in a New Dress,https://genius.com/Kanye-West-Devil-in-a-New-Dress-Lyrics,Sad
Kanye West,Fade,https://genius.com/Kanye-West-Fade-Lyrics,Sad
Kanye West,30 Hours,https://genius.com/Kanye-West-30-Hours-Lyrics,Sad
Kanye West,Violent Crimes,https://genius.com/Kanye-West-Violent-Crimes-Lyrics,Sad
Kanye West,Through the Wire,https://genius.com/Kanye-West-Through-the-Wire-Lyrics,Sad
Kanye West,Flashing Lights,https://genius.com/Kanye-West-Flashing-Lights-Lyrics,Sad
Kanye West,Heartless,https://genius.com/Kanye-West-Heartless-Lyrics,Sad
Kanye West,Jesus Walks,https://genius.com/Kanye-West-Jesus-Walks-Lyrics,Sad
Kanye West,No Mistakes,https://genius.com/Kanye-West-No-Mistakes-Lyrics,Sad
Kanye West,Heard 'Em Say,https://genius.com/Kanye-West-Heard-Em-Say-Lyrics,Sad
Kanye West & Lil Pump,I Love It,https://genius.com/Kanye-West-and-Lil-Pump-I-Love-It-Lyrics,Happy
Kash Doll,For Everybody,https://genius.com/Kash-Doll-For-Everybody-Lyrics,Angry
Katy Perry,Swish Swish,https://genius.com/Katy-Perry-Swish-Swish-Lyrics,Angry
Katy Perry,Dark Horse,https://genius.com/Katy-Perry-Dark-Horse-Lyrics,Angry
Katy Perry,Chained to the Rhythm,https://genius.com/Katy-Perry-Chained-to-the-Rhythm-Lyrics,Happy
Katy Perry,Roar,https://genius.com/Katy-Perry-Roar-Lyrics,Happy
Keala Settle,This Is Me,https://genius.com/Keala-Settle-This-Is-Me-Lyrics,Happy
Kehlani,The Way,https://genius.com/Kehlani-The-Way-Lyrics,Happy
Kehlani,Honey,https://genius.com/Kehlani-Honey-Lyrics,Happy
Kehlani,Gangsta,https://genius.com/Kehlani-Gangsta-Lyrics,Sad
Kelly Rowland,Stole,https://genius.com/Kelly-rowland-stole-lyrics,Sad
Kendrick Lamar,HUMBLE.,https://genius.com/Kendrick-Lamar-HUMBLE-Lyrics,Angry
Kendrick Lamar,m.A.A.d city,https://genius.com/Kendrick-Lamar-mAAd-city-Lyrics,Angry
Kendrick Lamar,XXX.,https://genius.com/Kendrick-Lamar-XXX-Lyrics,Angry
Kendrick Lamar,The Blacker the Berry,https://genius.com/Kendrick-Lamar-The-Blacker-the-Berry-Lyrics,Angry
Kendrick Lamar,ELEMENT.,https://genius.com/Kendrick-Lamar-ELEMENT-Lyrics,Angry
Kendrick Lamar,i (Album Version),https://genius.com/Kendrick-Lamar-i-Album-Version-Lyrics,Angry
Kendrick Lamar,FEAR.,https://genius.com/Kendrick-Lamar-FEAR-Lyrics,Angry
Kendrick Lamar,Mortal Man,https://genius.com/Kendrick-Lamar-Mortal-Man-Lyrics,Angry
Kendrick Lamar,Wesley's Theory,https://genius.com/Kendrick-Lamar-Wesleys-Theory-Lyrics,Angry
Kendrick Lamar,Rigamortis,https://genius.com/Kendrick-Lamar-Rigamortis-Lyrics,Angry
Kendrick Lamar,PRIDE.,https://genius.com/Kendrick-Lamar-PRIDE-Lyrics,Angry
Kendrick Lamar,Black Friday,https://genius.com/Kendrick-Lamar-Black-Friday-Lyrics,Angry
Kendrick Lamar,Sherane a.k.a Master Splinter's Daughter,https://genius.com/Kendrick-Lamar-Sherane-aka-Master-Splinters-Daughter-Lyrics,Angry
Kendrick Lamar,Cartoon & Cereal,https://genius.com/Kendrick-Lamar-Cartoon-and-Cereal-Lyrics,Angry
Kendrick Lamar,Real,https://genius.com/Kendrick-Lamar-Real-Lyrics,Angry
Kendrick Lamar,For Free (Interlude),https://genius.com/Kendrick-Lamar-For-Free-Interlude-Lyrics,Angry
Kendrick Lamar,Institutionalized,https://genius.com/Kendrick-Lamar-Institutionalized-Lyrics,Angry
Kendrick Lamar,For Sale (Interlude),https://genius.com/Kendrick-Lamar-For-Sale-Interlude-Lyrics,Angry
Kendrick Lamar,Complexion (A Zulu Love),https://genius.com/Kendrick-Lamar-Complexion-A-Zulu-Love-Lyrics,Angry
Kendrick Lamar,The Spiteful Chant,https://genius.com/Kendrick-Lamar-The-Spiteful-Chant-Lyrics,Angry
Kendrick Lamar,Cut You Off (To Grow Closer) 37%,https://genius.com/Kendrick-Lamar-Cut-You-Off-To-Grow-Closer-Lyrics,Angry
Kendrick Lamar,Black Boy Fly,https://genius.com/Kendrick-Lamar-Black-Boy-Fly-Lyrics,Angry
Kendrick Lamar,The Jig Is Up (Dump'n),https://genius.com/Kendrick-Lamar-The-Jig-Is-Up-Dumpn-Lyrics,Angry
Kendrick Lamar,Swimming Pools (Drank),https://genius.com/Kendrick-Lamar-Swimming-Pools-Drank-Lyrics,Happy
Kendrick Lamar,DNA.,https://genius.com/Kendrick-Lamar-DNA-Lyrics,Happy
Kendrick Lamar,Poetic Justice,https://genius.com/Kendrick-Lamar-Poetic-Justice-Lyrics,Happy
Kendrick Lamar,King Kunta,https://genius.com/Kendrick-Lamar-King-Kunta-Lyrics,Happy
Kendrick Lamar,LOVE.,https://genius.com/Kendrick-Lamar-LOVE-Lyrics,Happy
Kendrick Lamar,Backseat Freestyle,https://genius.com/Kendrick-Lamar-Backseat-Freestyle-Lyrics,Happy
Kendrick Lamar,Alright,https://genius.com/Kendrick-Lamar-Alright-Lyrics,Happy
Kendrick Lamar,LOYALTY.,https://genius.com/Kendrick-Lamar-LOYALTY-Lyrics,Happy
Kendrick Lamar,The Heart Part 4,https://genius.com/Kendrick-Lamar-The-Heart-Part-4-Lyrics,Happy
Kendrick Lamar,The Art of Peer Pressure,https://genius.com/Kendrick-Lamar-The-Art-of-Peer-Pressure-Lyrics,Happy
Kendrick Lamar,HiiiPoWeR,https://genius.com/Kendrick-Lamar-HiiiPoWeR-Lyrics,Happy
Kendrick Lamar,DUCKWORTH.,https://genius.com/Kendrick-Lamar-DUCKWORTH-Lyrics,Happy
Kendrick Lamar,The Recipe,https://genius.com/Kendrick-Lamar-The-Recipe-Lyrics,Happy
Kendrick Lamar,Hood Politics,https://genius.com/Kendrick-Lamar-Hood-Politics-Lyrics,Happy
Kendrick Lamar,LUST.,https://genius.com/Kendrick-Lamar-LUST-Lyrics,Happy
Kendrick Lamar,YAH.,https://genius.com/Kendrick-Lamar-YAH-Lyrics,Happy
Kendrick Lamar,GOD.,https://genius.com/Kendrick-Lamar-GOD-Lyrics,Happy
Kendrick Lamar,Look Out For Detox,https://genius.com/Kendrick-Lamar-Look-Out-For-Detox-Lyrics,Happy
Kendrick Lamar,Compton,https://genius.com/Kendrick-Lamar-Compton-Lyrics,Happy
Kendrick Lamar,The Heart Pt. 2,https://genius.com/Kendrick-Lamar-The-Heart-Pt-2-Lyrics,Happy
Kendrick Lamar,Money Trees,https://genius.com/Kendrick-Lamar-Money-Trees-Lyrics,Sad
Kendrick Lamar,"Bitch, Don't Kill My Vibe",https://genius.com/Kendrick-Lamar-Bitch-Dont-Kill-My-Vibe-Lyrics,Sad
Kendrick Lamar,"Sing About Me, I'm Dying of Thirst",https://genius.com/Kendrick-Lamar-Sing-About-Me-Im-Dying-of-Thirst-Lyrics,Sad
Kendrick Lamar,A.D.H.D,https://genius.com/Kendrick-Lamar-ADHD-Lyrics,Sad
Kendrick Lamar,How Much a Dollar Cost,https://genius.com/Kendrick-Lamar-How-Much-a-Dollar-Cost-Lyrics,Sad
Kendrick Lamar,These Walls,https://genius.com/Kendrick-Lamar-These-Walls-Lyrics,Sad
Kendrick Lamar,FEEL.,https://genius.com/Kendrick-Lamar-FEEL-Lyrics,Sad
Kendrick Lamar,"Bitch, Don't Kill My Vibe (Remix)",https://genius.com/Kendrick-Lamar-Bitch-Dont-Kill-My-Vibe-Remix-Lyrics,Sad
Kendrick Lamar,BLOOD.,https://genius.com/Kendrick-Lamar-BLOOD-Lyrics,Sad
Kendrick Lamar,good kid,https://genius.com/Kendrick-Lamar-good-kid-Lyrics,Sad
Kendrick Lamar,Blow My High (Members Only),https://genius.com/Kendrick-Lamar-Blow-My-High-Members-Only-Lyrics,Sad
Kendrick Lamar,You Ain't Gotta Lie (Momma Said),https://genius.com/Kendrick-Lamar-You-Aint-Gotta-Lie-Momma-Said-Lyrics,Sad
Kendrick Lamar & SZA,All the Stars,https://genius.com/Kendrick-Lamar-and-SZA-All-the-Stars-Lyrics,Happy
Kesha,Praying,https://genius.com/Kesha-Praying-Lyrics,Angry
Kevin Gates,2 Phones,https://genius.com/Kevin-Gates-2-Phones-Lyrics,Happy
Khalid,Young Dumb & Broke,https://genius.com/Khalid-Young-Dumb-and-Broke-Lyrics,Sad
Khalid,Location,https://genius.com/Khalid-Location-Lyrics,Sad
Khalid,Saved,https://genius.com/Khalid-Saved-Lyrics,Sad
Khalid,Coaster,https://genius.com/Khalid-Coaster-Lyrics,Sad
Kid Cudi,Just What I Am,https://genius.com/Kid-Cudi-Just-What-I-Am-Lyrics,Sad
Kid Cudi,Pursuit of Happiness (Nightmare),https://genius.com/Kid-Cudi-Pursuit-of-Happiness-Nightmare-Lyrics,Sad
Kid Cudi,Soundtrack 2 My Life,https://genius.com/Kid-Cudi-Soundtrack-2-My-Life-Lyrics,Sad
Kid Cudi,Day 'n' Nite (Nightmare),https://genius.com/Kid-Cudi-Day-n-Nite-Nightmare-Lyrics,Sad
Kid Ink,Show Me,https://genius.com/Kid-Ink-Show-Me-Lyrics,Happy
Kid Rock,Bawitdaba,https://genius.com/Kid-rock-bawitdaba-lyrics,Angry
Kiiara,Gold,https://genius.com/Kiiara-Gold-Lyrics,Sad
Kirko Bangz,Drank In My Cup,https://genius.com/Kirko-Bangz-Drank-In-My-Cup-Lyrics,Happy
Kodak Black,Tunnel Vision,https://genius.com/Kodak-Black-Tunnel-Vision-Lyrics,Angry
Kodak Black,Roll In Peace,https://genius.com/Kodak-Black-Roll-In-Peace-Lyrics,Angry
Kodak Black,SKRT,https://genius.com/Kodak-Black-SKRT-Lyrics,Angry
Kodak Black,No Flockin,https://genius.com/Kodak-Black-No-Flockin-Lyrics,Happy
Kodak Black,Codeine Dreaming,https://genius.com/Kodak-Black-Codeine-Dreaming-Lyrics,Happy
Korn,Freak on a Leash,https://genius.com/Korn-freak-on-a-leash-lyrics,Angry
Korn,Alone I Break,https://genius.com/Korn-alone-i-break-lyrics,Angry
Korn,Hating,https://genius.com/Korn-the-hating-lyrics,Angry
Kreayshawn,Gucci Gucci,https://genius.com/Kreayshawn-Gucci-Gucci-Lyrics,Angry
Kygo,Stargazing 0%,https://genius.com/Kygo-Stargazing-Lyrics,Sad
Kygo & Selena Gomez,It Ain't Me,https://genius.com/Kygo-and-Selena-Gomez-It-Aint-Me-Lyrics,Sad
KYLE,iSpy,https://genius.com/KYLE-iSpy-Lyrics,Happy
La La Land Cast,Another Day of Sun,https://genius.com/La-La-Land-Cast-Another-Day-of-Sun-Lyrics,Happy
Labrinth,Jealous,https://genius.com/Labrinth-Jealous-Lyrics,Sad
Lady Gaga,Do What U Want,https://genius.com/Lady-Gaga-Do-What-U-Want-Lyrics,Angry
Lady Gaga,Sexxx Dreams,https://genius.com/Lady-Gaga-Sexxx-Dreams-Lyrics,Happy
Lady Gaga,G.U.Y.,https://genius.com/Lady-Gaga-GUY-Lyrics,Happy
Lady Gaga,Million Reasons,https://genius.com/Lady-Gaga-Million-Reasons-Lyrics,Sad
Lana Del Rey,Ultraviolence,https://genius.com/Lana-Del-Rey-Ultraviolence-Lyrics,Angry
Lana Del Rey,Lust for Life,https://genius.com/Lana-Del-Rey-Lust-for-Life-Lyrics,Happy
Lana Del Rey,High By The Beach,https://genius.com/Lana-Del-Rey-High-By-The-Beach-Lyrics,Happy
Lana Del Rey,Summertime Sadness,https://genius.com/Lana-Del-Rey-Summertime-Sadness-Lyrics,Happy
Lana Del Rey,Video Games,https://genius.com/Lana-Del-Rey-Video-Games-Lyrics,Happy
Lana Del Rey,National Anthem,https://genius.com/Lana-Del-Rey-National-Anthem-Lyrics,Happy
Lana Del Rey,Young and Beautiful,https://genius.com/Lana-Del-Rey-Young-and-Beautiful-Lyrics,Sad
Lana Del Rey,Love,https://genius.com/Lana-Del-Rey-Love-Lyrics,Sad
Lana Del Rey,Summer Bummer,https://genius.com/Lana-Del-Rey-Summer-Bummer-Lyrics,Sad
Lana Del Rey,Mariners Apartment Complex,https://genius.com/Lana-Del-Rey-Mariners-Apartment-Complex-Lyrics,Sad
LANY,pink skies,https://genius.com/LANY-pink-skies-Lyrics,Happy
LANY,Super Far,https://genius.com/LANY-Super-Far-Lyrics,Sad
Lauryn Hill,Doo Wop (That Thing),https://genius.com/Lauryn-Hill-Doo-Wop-That-Thing-Lyrics,Angry
Lauv,I Like Me Better,https://genius.com/Lauv-I-Like-Me-Better-Lyrics,Happy
Lazy Town,We Are Number One,https://genius.com/Lazy-Town-We-Are-Number-One-Lyrics,Happy
Led Zeppelin,Communication Breakdown,https://genius.com/Led-zeppelin-communication-breakdown-lyrics,Angry
Led Zeppelin,Immigrant Song,https://genius.com/Led-Zeppelin-Immigrant-Song-Lyrics,Happy
Led Zeppelin,Stairway to Heaven,https://genius.com/Led-Zeppelin-Stairway-to-Heaven-Lyrics,Sad
Lee Dorsey,Ride Your Pony,https://genius.com/Lee-dorsey-ride-your-pony-lyrics,Happy
Leonard Cohen,Hallelujah,https://genius.com/Leonard-Cohen-Hallelujah-Lyrics,Happy
Lewis Capaldi,Bruises,https://genius.com/Lewis-Capaldi-Bruises-Lyrics,Sad
Liam Payne,Strip That Down,https://genius.com/Liam-Payne-Strip-That-Down-Lyrics,Happy
Liam Payne & Rita Ora,For You,https://genius.com/Liam-Payne-and-Rita-Ora-For-You-Lyrics,Happy
Lil B,Wonton Soup,https://genius.com/Lil-B-Wonton-Soup-Lyrics,Angry
Lil Baby,Freestyle,https://genius.com/Lil-Baby-Freestyle-Lyrics,Happy
Lil Baby & Drake,Yes Indeed,https://genius.com/Lil-Baby-and-Drake-Yes-Indeed-Lyrics,Happy
Lil Dicky,Freaky Friday,https://genius.com/Lil-Dicky-Freaky-Friday-Lyrics,Angry
Lil Dicky,Professional Rapper,https://genius.com/Lil-Dicky-Professional-Rapper-Lyrics,Happy
Lil Dicky,Pillow Talking 27%,https://genius.com/Lil-Dicky-Pillow-Talking-Lyrics,Happy
Lil Dicky,Molly,https://genius.com/Lil-Dicky-Molly-Lyrics,Sad
Lil Dicky,Russell Westbrook on a Farm,https://genius.com/Lil-Dicky-Russell-Westbrook-on-a-Farm-Lyrics,Sad
Lil Durk,My Beyoncé,https://genius.com/Lil-Durk-My-Beyonce-Lyrics,Happy
Lil Jon & The East Side Boyz,Get Low,https://genius.com/Lil-Jon-and-The-East-Side-Boyz-Get-Low-Lyrics,Angry
Lil Peep,Star Shopping,https://genius.com/Lil-Peep-Star-Shopping-Lyrics,Happy
Lil Peep,Benz Truck,https://genius.com/Lil-Peep-Benz-Truck-Lyrics,Happy
Lil Peep,Save That Shit,https://genius.com/Lil-Peep-Save-That-Shit-Lyrics,Sad
Lil Peep,Beamer Boy,https://genius.com/Lil-Peep-Beamer-Boy-Lyrics,Sad
Lil Peep,The Way I See Things,https://genius.com/Lil-Peep-The-Way-I-See-Things-Lyrics,Sad
Lil Peep,The Brightside,https://genius.com/Lil-Peep-The-Brightside-Lyrics,Sad
Lil Peep & Lil Tracy,Witchblades,https://genius.com/Lil-Peep-and-Lil-Tracy-Witchblades-Lyrics,Sad
Lil Peep & Lil Tracy,white wine,https://genius.com/Lil-Peep-and-Lil-Tracy-white-wine-Lyrics,Sad
Lil Peep & XXXTENTACION,Falling Down,https://genius.com/Lil-Peep-and-XXXTENTACION-Falling-Down-Lyrics,Sad
Lil Pump,Gucci Gang,https://genius.com/Lil-Pump-Gucci-Gang-Lyrics,Angry
Lil Pump,D Rose,https://genius.com/Lil-Pump-D-Rose-Lyrics,Happy
Lil Pump,Boss,https://genius.com/Lil-Pump-Boss-Lyrics,Happy
